why is amazon laid off	CNN's Koi Koi concludes our months-long coverage of the U.S. midterm elections. CNN 10 will look at the Middle Eastern nation of Qatar to host the 2022 International Soccer Tournament which kicks off on Sunday the World Cup. This is a sad and uncertain time for many people across the tech industry. More than 35 thousand Tech workers across 72 companies have been laid off just this month. Amazon is laying off ten thousand workers this week citing an unusual and uncertain macroeconomic environment. Roger Lee founded Layoffs.fyi as the pandemic unfolded recently, he's been digging deeper into the numbers. The rest of the economy is adding jobs at a pretty healthy clip.	10	52
how many people have been laid off in a month	CNN's Koi Koi concludes our months-long coverage of the U.S. midterm elections. CNN 10 will look at the Middle Eastern nation of Qatar to host the 2022 International Soccer Tournament which kicks off on Sunday the World Cup. This is a sad and uncertain time for many people across the tech industry. More than 35 thousand Tech workers across 72 companies have been laid off just this month. Amazon is laying off ten thousand workers this week citing an unusual and uncertain macroeconomic environment. Roger Lee founded Layoffs.fyi as the pandemic unfolded recently, he's been digging deeper into the numbers. The rest of the economy is adding jobs at a pretty healthy clip.	11	52
how many tech workers are laid off this month	CNN's Koi Koi concludes our months-long coverage of the U.S. midterm elections. CNN 10 will look at the Middle Eastern nation of Qatar to host the 2022 International Soccer Tournament which kicks off on Sunday the World Cup. This is a sad and uncertain time for many people across the tech industry. More than 35 thousand Tech workers across 72 companies have been laid off just this month. Amazon is laying off ten thousand workers this week citing an unusual and uncertain macroeconomic environment. Roger Lee founded Layoffs.fyi as the pandemic unfolded recently, he's been digging deeper into the numbers. The rest of the economy is adding jobs at a pretty healthy clip.	12	52
what is happening to tech workers	CNN's Koi Koi concludes our months-long coverage of the U.S. midterm elections. CNN 10 will look at the Middle Eastern nation of Qatar to host the 2022 International Soccer Tournament which kicks off on Sunday the World Cup. This is a sad and uncertain time for many people across the tech industry. More than 35 thousand Tech workers across 72 companies have been laid off just this month. Amazon is laying off ten thousand workers this week citing an unusual and uncertain macroeconomic environment. Roger Lee founded Layoffs.fyi as the pandemic unfolded recently, he's been digging deeper into the numbers. The rest of the economy is adding jobs at a pretty healthy clip.	13	52
how many employees were laid off by tech companies	CNN's Koi Koi concludes our months-long coverage of the U.S. midterm elections. CNN 10 will look at the Middle Eastern nation of Qatar to host the 2022 International Soccer Tournament which kicks off on Sunday the World Cup. This is a sad and uncertain time for many people across the tech industry. More than 35 thousand Tech workers across 72 companies have been laid off just this month. Amazon is laying off ten thousand workers this week citing an unusual and uncertain macroeconomic environment. Roger Lee founded Layoffs.fyi as the pandemic unfolded recently, he's been digging deeper into the numbers. The rest of the economy is adding jobs at a pretty healthy clip.	14	52
what is ketones and why is fasting beneficial for the body	By 2050, the number of people with Alzheimer's disease will triple from what it is today. There is evidence not just from animals, but from humans that fasting is good for the body. It will reduce inflammation, it will reduce oxidative stress in organ systems throughout the body,. And, in rats and mice, one can increase their life span by 30 or 40%. There's evidence that if you restrict the time window that you eat each day to 8 hours or less, it'll have health benefits,. again,, that's long enough to shift the energy metabolism. The Romans discovered ketones, which come from burning fat, and that happens during fasting, which comes from ketones. Some of the changes in the brain that occur with intermittent fasting also occur with vigorous exercise. Ketogenic diets are used to treat, even today, patients with severe epilepsy. They provide an alternative fuel for the neurons,. they boost the energy levels in the neurons. By increasing the number of mitochondria in neurons, it can increase the ability of the neurons to form and maintain synapses, and thereby increase learning and memory ability.	15	369
what is a ketogenic diet	By 2050, the number of people with Alzheimer's disease will triple from what it is today. There is evidence not just from animals, but from humans that fasting is good for the body. It will reduce inflammation, it will reduce oxidative stress in organ systems throughout the body,. And, in rats and mice, one can increase their life span by 30 or 40%. There's evidence that if you restrict the time window that you eat each day to 8 hours or less, it'll have health benefits,. again,, that's long enough to shift the energy metabolism. The Romans discovered ketones, which come from burning fat, and that happens during fasting, which comes from ketones. Some of the changes in the brain that occur with intermittent fasting also occur with vigorous exercise. Ketogenic diets are used to treat, even today, patients with severe epilepsy. They provide an alternative fuel for the neurons,. they boost the energy levels in the neurons. By increasing the number of mitochondria in neurons, it can increase the ability of the neurons to form and maintain synapses, and thereby increase learning and memory ability.	16	369
why is fasting good for the body	By 2050, the number of people with Alzheimer's disease will triple from what it is today. There is evidence not just from animals, but from humans that fasting is good for the body. It will reduce inflammation, it will reduce oxidative stress in organ systems throughout the body,. And, in rats and mice, one can increase their life span by 30 or 40%. There's evidence that if you restrict the time window that you eat each day to 8 hours or less, it'll have health benefits,. again,, that's long enough to shift the energy metabolism. The Romans discovered ketones, which come from burning fat, and that happens during fasting, which comes from ketones. Some of the changes in the brain that occur with intermittent fasting also occur with vigorous exercise. Ketogenic diets are used to treat, even today, patients with severe epilepsy. They provide an alternative fuel for the neurons,. they boost the energy levels in the neurons. By increasing the number of mitochondria in neurons, it can increase the ability of the neurons to form and maintain synapses, and thereby increase learning and memory ability.	17	369
why is fasting good for your body	By 2050, the number of people with Alzheimer's disease will triple from what it is today. There is evidence not just from animals, but from humans that fasting is good for the body. It will reduce inflammation, it will reduce oxidative stress in organ systems throughout the body,. And, in rats and mice, one can increase their life span by 30 or 40%. There's evidence that if you restrict the time window that you eat each day to 8 hours or less, it'll have health benefits,. again,, that's long enough to shift the energy metabolism. The Romans discovered ketones, which come from burning fat, and that happens during fasting, which comes from ketones. Some of the changes in the brain that occur with intermittent fasting also occur with vigorous exercise. Ketogenic diets are used to treat, even today, patients with severe epilepsy. They provide an alternative fuel for the neurons,. they boost the energy levels in the neurons. By increasing the number of mitochondria in neurons, it can increase the ability of the neurons to form and maintain synapses, and thereby increase learning and memory ability.	18	369
why does fasting speed up the metabolism	By 2050, the number of people with Alzheimer's disease will triple from what it is today. There is evidence not just from animals, but from humans that fasting is good for the body. It will reduce inflammation, it will reduce oxidative stress in organ systems throughout the body,. And, in rats and mice, one can increase their life span by 30 or 40%. There's evidence that if you restrict the time window that you eat each day to 8 hours or less, it'll have health benefits,. again,, that's long enough to shift the energy metabolism. The Romans discovered ketones, which come from burning fat, and that happens during fasting, which comes from ketones. Some of the changes in the brain that occur with intermittent fasting also occur with vigorous exercise. Ketogenic diets are used to treat, even today, patients with severe epilepsy. They provide an alternative fuel for the neurons,. they boost the energy levels in the neurons. By increasing the number of mitochondria in neurons, it can increase the ability of the neurons to form and maintain synapses, and thereby increase learning and memory ability.	19	369
what is the difference between tu green beans and crispy peppers	Holly Ramsey thanks NHS staff for their 'amazing job' She says she knows how hard it is to see new faces but knows how stressful it is for all of you. She says: 'On behalf of the Ramseys please keep it the good work and God bless and thank you' Stu Green Beans Crispy. It's a stir fry. The secret here is you get the big leaf, put all the small ones inside of that. Megan Pan down, pen down peppers in I'm not happy. They go in on top of the yellow. that is called caramelized. There's nothing preventing there yellow peppers in okay.	20	202
what is a crispy green bean stir fry called	Holly Ramsey thanks NHS staff for their 'amazing job' She says she knows how hard it is to see new faces but knows how stressful it is for all of you. She says: 'On behalf of the Ramseys please keep it the good work and God bless and thank you' Stu Green Beans Crispy. It's a stir fry. The secret here is you get the big leaf, put all the small ones inside of that. Megan Pan down, pen down peppers in I'm not happy. They go in on top of the yellow. that is called caramelized. There's nothing preventing there yellow peppers in okay.	21	202
holly ramsey thank you	Holly Ramsey thanks NHS staff for their 'amazing job' She says she knows how hard it is to see new faces but knows how stressful it is for all of you. She says: 'On behalf of the Ramseys please keep it the good work and God bless and thank you' Stu Green Beans Crispy. It's a stir fry. The secret here is you get the big leaf, put all the small ones inside of that. Megan Pan down, pen down peppers in I'm not happy. They go in on top of the yellow. that is called caramelized. There's nothing preventing there yellow peppers in okay.	22	202
who said shu green beans crispy	Holly Ramsey thanks NHS staff for their 'amazing job' She says she knows how hard it is to see new faces but knows how stressful it is for all of you. She says: 'On behalf of the Ramseys please keep it the good work and God bless and thank you' Stu Green Beans Crispy. It's a stir fry. The secret here is you get the big leaf, put all the small ones inside of that. Megan Pan down, pen down peppers in I'm not happy. They go in on top of the yellow. that is called caramelized. There's nothing preventing there yellow peppers in okay.	23	202
who's the nhs patient support team	Holly Ramsey thanks NHS staff for their 'amazing job' She says she knows how hard it is to see new faces but knows how stressful it is for all of you. She says: 'On behalf of the Ramseys please keep it the good work and God bless and thank you' Stu Green Beans Crispy. It's a stir fry. The secret here is you get the big leaf, put all the small ones inside of that. Megan Pan down, pen down peppers in I'm not happy. They go in on top of the yellow. that is called caramelized. There's nothing preventing there yellow peppers in okay.	24	202
what is the screen on xperia 3	The Xperia One Three has a 21x9 aspect ratio and a 4k 120hz display. The phone has stereo front-facing speakers flanking the edges of the phone, and they're nice and loud, louder than the previous generation. Dual Sim card tray at the top removable without a tool and the second card tray doubles as expandable storage for those micro Sd cards up to a terabyte. This is an enthusiast phone and so people who are willing to make that sacrifice to have a nice narrow, taller, better looking display with cinema videos they'll be fine with that couple apps not working. The one thing you can't get around is having a display at 4k 120 Hertz all the time. It eats into battery life pretty hard. There are only two telephoto focal lengths, but there's only one telephoto camera on the back of the phone. Sony won't reveal how they're moving glass inside the phone to give you two different zooms. Even after all that technical wizardry, the photo quality really isn't that great like I'd like to think. CNN.com will feature a new episode of iReporter's weekly Travel Snapshots. Please submit your photos and videos of your favorite from this weeks upcoming episodes of this week's Travel Around the World. Peace You.com is a weekly feature of iReport.com.	25	245
how big is the xperia 3	The Xperia One Three has a 21x9 aspect ratio and a 4k 120hz display. The phone has stereo front-facing speakers flanking the edges of the phone, and they're nice and loud, louder than the previous generation. Dual Sim card tray at the top removable without a tool and the second card tray doubles as expandable storage for those micro Sd cards up to a terabyte. This is an enthusiast phone and so people who are willing to make that sacrifice to have a nice narrow, taller, better looking display with cinema videos they'll be fine with that couple apps not working. The one thing you can't get around is having a display at 4k 120 Hertz all the time. It eats into battery life pretty hard. There are only two telephoto focal lengths, but there's only one telephoto camera on the back of the phone. Sony won't reveal how they're moving glass inside the phone to give you two different zooms. Even after all that technical wizardry, the photo quality really isn't that great like I'd like to think. CNN.com will feature a new episode of iReporter's weekly Travel Snapshots. Please submit your photos and videos of your favorite from this weeks upcoming episodes of this week's Travel Around the World. Peace You.com is a weekly feature of iReport.com.	26	245
is sony xperia one three good	The Xperia One Three has a 21x9 aspect ratio and a 4k 120hz display. The phone has stereo front-facing speakers flanking the edges of the phone, and they're nice and loud, louder than the previous generation. Dual Sim card tray at the top removable without a tool and the second card tray doubles as expandable storage for those micro Sd cards up to a terabyte. This is an enthusiast phone and so people who are willing to make that sacrifice to have a nice narrow, taller, better looking display with cinema videos they'll be fine with that couple apps not working. The one thing you can't get around is having a display at 4k 120 Hertz all the time. It eats into battery life pretty hard. There are only two telephoto focal lengths, but there's only one telephoto camera on the back of the phone. Sony won't reveal how they're moving glass inside the phone to give you two different zooms. Even after all that technical wizardry, the photo quality really isn't that great like I'd like to think. CNN.com will feature a new episode of iReporter's weekly Travel Snapshots. Please submit your photos and videos of your favorite from this weeks upcoming episodes of this week's Travel Around the World. Peace You.com is a weekly feature of iReport.com.	27	245
what is the screen on an xperia one 3	The Xperia One Three has a 21x9 aspect ratio and a 4k 120hz display. The phone has stereo front-facing speakers flanking the edges of the phone, and they're nice and loud, louder than the previous generation. Dual Sim card tray at the top removable without a tool and the second card tray doubles as expandable storage for those micro Sd cards up to a terabyte. This is an enthusiast phone and so people who are willing to make that sacrifice to have a nice narrow, taller, better looking display with cinema videos they'll be fine with that couple apps not working. The one thing you can't get around is having a display at 4k 120 Hertz all the time. It eats into battery life pretty hard. There are only two telephoto focal lengths, but there's only one telephoto camera on the back of the phone. Sony won't reveal how they're moving glass inside the phone to give you two different zooms. Even after all that technical wizardry, the photo quality really isn't that great like I'd like to think. CNN.com will feature a new episode of iReporter's weekly Travel Snapshots. Please submit your photos and videos of your favorite from this weeks upcoming episodes of this week's Travel Around the World. Peace You.com is a weekly feature of iReport.com.	28	245
what is the display resolution of the sony xperia three	The Xperia One Three has a 21x9 aspect ratio and a 4k 120hz display. The phone has stereo front-facing speakers flanking the edges of the phone, and they're nice and loud, louder than the previous generation. Dual Sim card tray at the top removable without a tool and the second card tray doubles as expandable storage for those micro Sd cards up to a terabyte. This is an enthusiast phone and so people who are willing to make that sacrifice to have a nice narrow, taller, better looking display with cinema videos they'll be fine with that couple apps not working. The one thing you can't get around is having a display at 4k 120 Hertz all the time. It eats into battery life pretty hard. There are only two telephoto focal lengths, but there's only one telephoto camera on the back of the phone. Sony won't reveal how they're moving glass inside the phone to give you two different zooms. Even after all that technical wizardry, the photo quality really isn't that great like I'd like to think. CNN.com will feature a new episode of iReporter's weekly Travel Snapshots. Please submit your photos and videos of your favorite from this weeks upcoming episodes of this week's Travel Around the World. Peace You.com is a weekly feature of iReport.com.	29	245
how many migrants are crossing the border each year?	In 2022, the U.S. will see a record number of migrants at the border. New York City Mayor Eric Adams declares a state of emergency as the nation's largest city struggles to house thousands of migrants in an already over stretched shelter system. Red State Governors like Greg Abbott of Texas have been sending migrants to cities like New York unannounced to highlight the strain on border states. Take Me Out to the Ball Game: Baseball is America's national pastime of Japan. The Yakult Swallows host bitter rivals The Yomiyuri Giants in Tokyo. Baseball in Tokyo is just so much a cultural experience as it is a sporting experience. Today's story getting a 10 out of 10: a traffic jam of all sheeps and sizes.	30	79
what is the name of the baseball team in tokyo	In 2022, the U.S. will see a record number of migrants at the border. New York City Mayor Eric Adams declares a state of emergency as the nation's largest city struggles to house thousands of migrants in an already over stretched shelter system. Red State Governors like Greg Abbott of Texas have been sending migrants to cities like New York unannounced to highlight the strain on border states. Take Me Out to the Ball Game: Baseball is America's national pastime of Japan. The Yakult Swallows host bitter rivals The Yomiyuri Giants in Tokyo. Baseball in Tokyo is just so much a cultural experience as it is a sporting experience. Today's story getting a 10 out of 10: a traffic jam of all sheeps and sizes.	31	79
who is the governor of texas	In 2022, the U.S. will see a record number of migrants at the border. New York City Mayor Eric Adams declares a state of emergency as the nation's largest city struggles to house thousands of migrants in an already over stretched shelter system. Red State Governors like Greg Abbott of Texas have been sending migrants to cities like New York unannounced to highlight the strain on border states. Take Me Out to the Ball Game: Baseball is America's national pastime of Japan. The Yakult Swallows host bitter rivals The Yomiyuri Giants in Tokyo. Baseball in Tokyo is just so much a cultural experience as it is a sporting experience. Today's story getting a 10 out of 10: a traffic jam of all sheeps and sizes.	32	79
where are the japanese giants baseball team	In 2022, the U.S. will see a record number of migrants at the border. New York City Mayor Eric Adams declares a state of emergency as the nation's largest city struggles to house thousands of migrants in an already over stretched shelter system. Red State Governors like Greg Abbott of Texas have been sending migrants to cities like New York unannounced to highlight the strain on border states. Take Me Out to the Ball Game: Baseball is America's national pastime of Japan. The Yakult Swallows host bitter rivals The Yomiyuri Giants in Tokyo. Baseball in Tokyo is just so much a cultural experience as it is a sporting experience. Today's story getting a 10 out of 10: a traffic jam of all sheeps and sizes.	33	79
where is yakult swallows stadium	In 2022, the U.S. will see a record number of migrants at the border. New York City Mayor Eric Adams declares a state of emergency as the nation's largest city struggles to house thousands of migrants in an already over stretched shelter system. Red State Governors like Greg Abbott of Texas have been sending migrants to cities like New York unannounced to highlight the strain on border states. Take Me Out to the Ball Game: Baseball is America's national pastime of Japan. The Yakult Swallows host bitter rivals The Yomiyuri Giants in Tokyo. Baseball in Tokyo is just so much a cultural experience as it is a sporting experience. Today's story getting a 10 out of 10: a traffic jam of all sheeps and sizes.	34	79
where is the largest active volcano in the world	The world's largest active volcano continues to flow from Mauna Loa volcano. The lava is creeping closer to a key highway that connects the East and West sides of the big islands of Hawaii. NASA astronauts got suited and floated outside the International Space Station to install a solar array on the station. Astronaut Alan Shepard will forever be remembered for becoming the first American in space in 1961. But in 1971 as commander of the Apollo 14 moon mission, he left viewers and even folks back at Mission Control stunned when he pulled out a club and ball to take a swing on a fairway 230 000 miles away. NASA specialist dedicated over 10 000 hours to restoring flight film of Apollo missions.	35	46
who was the first astronaut in space	The world's largest active volcano continues to flow from Mauna Loa volcano. The lava is creeping closer to a key highway that connects the East and West sides of the big islands of Hawaii. NASA astronauts got suited and floated outside the International Space Station to install a solar array on the station. Astronaut Alan Shepard will forever be remembered for becoming the first American in space in 1961. But in 1971 as commander of the Apollo 14 moon mission, he left viewers and even folks back at Mission Control stunned when he pulled out a club and ball to take a swing on a fairway 230 000 miles away. NASA specialist dedicated over 10 000 hours to restoring flight film of Apollo missions.	36	46
who was the first us astronaut to go into space	The world's largest active volcano continues to flow from Mauna Loa volcano. The lava is creeping closer to a key highway that connects the East and West sides of the big islands of Hawaii. NASA astronauts got suited and floated outside the International Space Station to install a solar array on the station. Astronaut Alan Shepard will forever be remembered for becoming the first American in space in 1961. But in 1971 as commander of the Apollo 14 moon mission, he left viewers and even folks back at Mission Control stunned when he pulled out a club and ball to take a swing on a fairway 230 000 miles away. NASA specialist dedicated over 10 000 hours to restoring flight film of Apollo missions.	37	46
which nasa astronaut became the first american to fly into space?	The world's largest active volcano continues to flow from Mauna Loa volcano. The lava is creeping closer to a key highway that connects the East and West sides of the big islands of Hawaii. NASA astronauts got suited and floated outside the International Space Station to install a solar array on the station. Astronaut Alan Shepard will forever be remembered for becoming the first American in space in 1961. But in 1971 as commander of the Apollo 14 moon mission, he left viewers and even folks back at Mission Control stunned when he pulled out a club and ball to take a swing on a fairway 230 000 miles away. NASA specialist dedicated over 10 000 hours to restoring flight film of Apollo missions.	38	46
who was the first american astronaut	The world's largest active volcano continues to flow from Mauna Loa volcano. The lava is creeping closer to a key highway that connects the East and West sides of the big islands of Hawaii. NASA astronauts got suited and floated outside the International Space Station to install a solar array on the station. Astronaut Alan Shepard will forever be remembered for becoming the first American in space in 1961. But in 1971 as commander of the Apollo 14 moon mission, he left viewers and even folks back at Mission Control stunned when he pulled out a club and ball to take a swing on a fairway 230 000 miles away. NASA specialist dedicated over 10 000 hours to restoring flight film of Apollo missions.	39	46
what is the name of the word in scotland for snow	A prominent research group in Washington conducted a war game simulation of a possible conflict between China and Taiwan. Thousands of temperature records were shattered in an historic winter warm spell across Europe. Alpine ski resorts have closed or at least partially shut down because of a lack of snow. There are over 400 words in Scotland for snow with Flindricken meaning a light snow. The UK Met Office said last year's sweltering heat which ran Rivers dry and caused the drought in parts of England was the country's hottest on record. At the Consumer Electronics Show, companies are showcasing cutting-edge gadgets and gizmos designed to help solve some of the world's greatest challenges from the day to the life-saving. Watch a demo of an at-home defibrillator, a device that the company says saved 17 lives.	40	34
what is the word for light snow	A prominent research group in Washington conducted a war game simulation of a possible conflict between China and Taiwan. Thousands of temperature records were shattered in an historic winter warm spell across Europe. Alpine ski resorts have closed or at least partially shut down because of a lack of snow. There are over 400 words in Scotland for snow with Flindricken meaning a light snow. The UK Met Office said last year's sweltering heat which ran Rivers dry and caused the drought in parts of England was the country's hottest on record. At the Consumer Electronics Show, companies are showcasing cutting-edge gadgets and gizmos designed to help solve some of the world's greatest challenges from the day to the life-saving. Watch a demo of an at-home defibrillator, a device that the company says saved 17 lives.	41	34
what is the word for snow	A prominent research group in Washington conducted a war game simulation of a possible conflict between China and Taiwan. Thousands of temperature records were shattered in an historic winter warm spell across Europe. Alpine ski resorts have closed or at least partially shut down because of a lack of snow. There are over 400 words in Scotland for snow with Flindricken meaning a light snow. The UK Met Office said last year's sweltering heat which ran Rivers dry and caused the drought in parts of England was the country's hottest on record. At the Consumer Electronics Show, companies are showcasing cutting-edge gadgets and gizmos designed to help solve some of the world's greatest challenges from the day to the life-saving. Watch a demo of an at-home defibrillator, a device that the company says saved 17 lives.	42	34
words meaning snow in scotland	A prominent research group in Washington conducted a war game simulation of a possible conflict between China and Taiwan. Thousands of temperature records were shattered in an historic winter warm spell across Europe. Alpine ski resorts have closed or at least partially shut down because of a lack of snow. There are over 400 words in Scotland for snow with Flindricken meaning a light snow. The UK Met Office said last year's sweltering heat which ran Rivers dry and caused the drought in parts of England was the country's hottest on record. At the Consumer Electronics Show, companies are showcasing cutting-edge gadgets and gizmos designed to help solve some of the world's greatest challenges from the day to the life-saving. Watch a demo of an at-home defibrillator, a device that the company says saved 17 lives.	43	34
words to describe a lack of snow in scotland	A prominent research group in Washington conducted a war game simulation of a possible conflict between China and Taiwan. Thousands of temperature records were shattered in an historic winter warm spell across Europe. Alpine ski resorts have closed or at least partially shut down because of a lack of snow. There are over 400 words in Scotland for snow with Flindricken meaning a light snow. The UK Met Office said last year's sweltering heat which ran Rivers dry and caused the drought in parts of England was the country's hottest on record. At the Consumer Electronics Show, companies are showcasing cutting-edge gadgets and gizmos designed to help solve some of the world's greatest challenges from the day to the life-saving. Watch a demo of an at-home defibrillator, a device that the company says saved 17 lives.	44	34
what museum is vermeer in?	CNN's Neda Bashir is in Istanbul where a massive effort to send Aid is currently underway. Seven more people were rescued from the rubble yesterday, but hopes of finding further survivors dwindle with every second that passes. In Amsterdam, the Reichs Museum is putting on the largest Showcase of Vermeer paintings in our lifetime. Vermeer has been under intense scrutiny in the lab under infrared and other light, adapted specialist techniques first used by NASA to map minerals on Mars and the Moon. The Puppy Bowl went into overtime this year and it was Team Fluff wagging their way to the win 87-83. Today is hashtag your word Wednesday.	45	10
how are vermeer paintings located	CNN's Neda Bashir is in Istanbul where a massive effort to send Aid is currently underway. Seven more people were rescued from the rubble yesterday, but hopes of finding further survivors dwindle with every second that passes. In Amsterdam, the Reichs Museum is putting on the largest Showcase of Vermeer paintings in our lifetime. Vermeer has been under intense scrutiny in the lab under infrared and other light, adapted specialist techniques first used by NASA to map minerals on Mars and the Moon. The Puppy Bowl went into overtime this year and it was Team Fluff wagging their way to the win 87-83. Today is hashtag your word Wednesday.	46	10
